
L'infezione	B-Claim	HighQuality	
nell'uomo	I-Claim	HighQuality	
avviene	I-Claim	HighQuality	
attraverso	I-Claim	HighQuality	
il	I-Claim	HighQuality	
contatto	I-Claim	HighQuality	
diretto	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
pesce	I-Claim	HighQuality	
o	I-Claim	HighQuality	
con	I-Claim	HighQuality	
l'acqua	I-Claim	HighQuality	
contaminata	I-Claim	HighQuality	
in	I-Claim	HighQuality	
presenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
perdita	I-Claim	HighQuality	
di	I-Claim	HighQuality	
continuità	I-Claim	HighQuality	
della	I-Claim	HighQuality	
pelle	I-Claim	HighQuality	
dell'ospite.	I-Claim	HighQuality	

Il	B-Premise	HighQuality	
nostro	I-Premise	HighQuality	
paziente	I-Premise	HighQuality	
non	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
un'anamnesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
esposizione	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pesce	I-Premise	HighQuality	
o	I-Premise	HighQuality	
all'acqua	I-Premise	HighQuality	
(non	I-Premise	HighQuality	
lo	I-Premise	HighQuality	
dicono),	I-Premise	HighQuality	
quindi	O		
considerando	B-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
si	I-Claim	HighQuality	
basa	I-Claim	HighQuality	
solitamente	I-Claim	HighQuality	
su	I-Claim	HighQuality	
un	I-Claim	HighQuality	
alto	I-Claim	HighQuality	
indice	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sospetto	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sulla	I-Claim	HighQuality	
richiesta	I-Claim	HighQuality	
specifica	I-Claim	HighQuality	
di	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
anamnesi,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
nostro	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
è	I-Claim	HighQuality	
lontano	I-Claim	HighQuality	
da	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
possibilità.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
complesso	I-Claim	HighQuality	
Sporothrix	I-Claim	HighQuality	
schenckii	I-Claim	HighQuality	
è	I-Claim	HighQuality	
l'agente	I-Claim	HighQuality	
causale	I-Claim	HighQuality	
della	I-Claim	HighQuality	
sporotricosi;	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
fungo	I-Claim	HighQuality	
dimorfico	I-Claim	HighQuality	
si	I-Claim	HighQuality	
trova	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
suolo;	I-Claim	HighQuality	
il	I-Claim	HighQuality	
complesso	I-Claim	HighQuality	
è	I-Claim	HighQuality	
composto	I-Claim	HighQuality	
da	I-Claim	HighQuality	
5	I-Claim	HighQuality	
specie,	I-Claim	HighQuality	
S.	I-Claim	HighQuality	
schenckii	I-Claim	HighQuality	
sensu	I-Claim	HighQuality	
strictu,	I-Claim	HighQuality	
S.	I-Claim	HighQuality	
brasiliensis	I-Claim	HighQuality	
e	I-Claim	HighQuality	
S.	I-Claim	HighQuality	
globosa,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
grado	I-Claim	HighQuality	
di	I-Claim	HighQuality	
causare	I-Claim	HighQuality	
malattie	I-Claim	HighQuality	
umane	I-Claim	HighQuality	
e	I-Claim	HighQuality	
animali;	I-Claim	HighQuality	
le	I-Claim	HighQuality	
altre	I-Claim	HighQuality	
due	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
S.	I-Claim	HighQuality	
mexicana	I-Claim	HighQuality	
e	I-Claim	HighQuality	
S.	I-Claim	HighQuality	
albicana	I-Claim	HighQuality	
non	I-Claim	HighQuality	
associate	I-Claim	HighQuality	
ad	I-Claim	HighQuality	
alcuna	I-Claim	HighQuality	
malattia.	I-Claim	HighQuality	

I	B-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
solitamente	I-Claim	HighQuality	
infettati	I-Claim	HighQuality	
dall'esposizione	I-Claim	HighQuality	
al	I-Claim	HighQuality	
suolo	I-Claim	HighQuality	
attraverso	I-Claim	HighQuality	
un	I-Claim	HighQuality	
oggetto	I-Claim	HighQuality	
tagliente	I-Claim	HighQuality	
(spine,	I-Claim	HighQuality	
steli,	I-Claim	HighQuality	
artigli	I-Claim	HighQuality	
di	I-Claim	HighQuality	
animali,	I-Claim	HighQuality	
ecc.)	I-Claim	HighQuality	
e	I-Claim	HighQuality	
hanno	I-Claim	HighQuality	
un	I-Claim	HighQuality	
decorso	I-Claim	HighQuality	
lento,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un	I-Claim	HighQuality	
coinvolgimento	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
tessuti	I-Claim	HighQuality	
profondi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diffusione	I-Claim	HighQuality	
segue	I-Claim	HighQuality	
tipicamente	I-Claim	HighQuality	
un	I-Claim	HighQuality	
percorso	I-Claim	HighQuality	
come	I-Claim	HighQuality	
descritto	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
domanda.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
MALATTIE	O		
INFETTIVE	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
46	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
consumatore	I-Premise	HighQuality	
di	I-Premise	HighQuality	
droghe	I-Premise	HighQuality	
per	I-Premise	HighQuality	
via	I-Premise	HighQuality	
parenterale,	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
febbre	I-Premise	HighQuality	
con	I-Premise	HighQuality	
brividi,	I-Premise	HighQuality	
confusione	I-Premise	HighQuality	
mentale,	I-Premise	HighQuality	
mialgie	I-Premise	HighQuality	
diffuse	I-Premise	HighQuality	
e	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
intenso	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
mano	I-Premise	HighQuality	
sinistra	I-Premise	HighQuality	
per	I-Premise	HighQuality	
24	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
chiari	I-Premise	HighQuality	
segni	I-Premise	HighQuality	
locali	I-Premise	HighQuality	
di	I-Premise	HighQuality	
flogosi.	I-Premise	HighQuality	

Non	B-Premise	HighQuality	
fa	I-Premise	HighQuality	
riferimento	I-Premise	HighQuality	
ad	I-Premise	HighQuality	
alcuna	I-Premise	HighQuality	
storia	I-Premise	HighQuality	
traumatica.	I-Premise	HighQuality	

All'esame:	B-Premise	HighQuality	
temperatura	I-Premise	HighQuality	
38,9°C,	I-Premise	HighQuality	
120	I-Premise	HighQuality	
battiti	I-Premise	HighQuality	
al	I-Premise	HighQuality	
minuto,	I-Premise	HighQuality	
frequenza	I-Premise	HighQuality	
respiratoria	I-Premise	HighQuality	
30/min,	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
arteriosa	I-Premise	HighQuality	
90/54	I-Premise	HighQuality	
mm	I-Premise	HighQuality	
Hg.	I-Premise	HighQuality	

Gli	B-Premise	HighQuality	
esami	I-Premise	HighQuality	
di	I-Premise	HighQuality	
laboratorio	I-Premise	HighQuality	
hanno	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
leucocitosi	I-Premise	HighQuality	
con	I-Premise	HighQuality	
spostamento	I-Premise	HighQuality	
a	I-Premise	HighQuality	
sinistra	I-Premise	HighQuality	
(25.000	I-Premise	HighQuality	
leucociti/mm3,	I-Premise	HighQuality	
80%	I-Premise	HighQuality	
neutrofili);	I-Premise	HighQuality	
aumento	I-Premise	HighQuality	
della	I-Premise	HighQuality	
creatinina	I-Premise	HighQuality	
(1,6	I-Premise	HighQuality	
mg/dL)	I-Premise	HighQuality	
e	I-Premise	HighQuality	
della	I-Premise	HighQuality	
CK	I-Premise	HighQuality	
(138	I-Premise	HighQuality	
U/L).	I-Premise	HighQuality	

Quale	O		
delle	O		
seguenti	O		
è	O		
la	O		
diagnosi	O		
più	O		
probabile?	O		

1-	O		
Fascite	B-Claim	HighQuality	
necrotizzante	I-Claim	HighQuality	
streptococcica.	I-Claim	HighQuality	

2-	O		
Gangrena	B-Claim	HighQuality	
dovuta	I-Claim	HighQuality	
a	I-Claim	HighQuality	
Clostridium	I-Claim	HighQuality	
spp.	I-Claim	HighQuality	

3-	O		
Cellulite	B-Claim	HighQuality	
dovuta	I-Claim	HighQuality	
a	I-Claim	HighQuality	
micobatteri.	I-Claim	HighQuality	

4-	O		
Paletta	B-Claim	LowQuality	
speciale.	I-Claim	LowQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
1	O		

Ho	B-Claim	HighQuality	
dei	I-Claim	HighQuality	
dubbi	I-Claim	HighQuality	
tra	I-Claim	HighQuality	
il	I-Claim	HighQuality	
primo	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
secondo;	I-Claim	HighQuality	
eccezionalmente	B-Claim	HighQuality	
il	I-Claim	HighQuality	
C.	I-Claim	HighQuality	
botulinum	I-Claim	HighQuality	
può	I-Claim	HighQuality	
infettare	I-Claim	HighQuality	
ferite	I-Claim	HighQuality	
traumatiche	I-Claim	HighQuality	
o	I-Claim	HighQuality	
da	I-Claim	HighQuality	
puntura	I-Claim	HighQuality	
in	I-Claim	HighQuality	
UDVP	I-Claim	HighQuality	
che	I-Claim	HighQuality	
fanno	I-Claim	HighQuality	
uso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
eroina	I-Claim	HighQuality	
brown	I-Claim	HighQuality	
o	I-Claim	HighQuality	
causare	I-Claim	HighQuality	
sinusiti	I-Claim	HighQuality	
in	I-Claim	HighQuality	
cocainomani.	I-Claim	HighQuality	

D'altra	B-Claim	HighQuality	
parte,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
può	I-Claim	HighQuality	
riferirsi	I-Claim	HighQuality	
a	I-Claim	HighQuality	
una	I-Claim	HighQuality	
sepsi	I-Claim	HighQuality	
grave	I-Claim	HighQuality	
con	I-Claim	HighQuality	
manifestazioni	I-Claim	HighQuality	
iniziali	I-Claim	HighQuality	
scarse	I-Claim	HighQuality	
a	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
vista,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
rabdomiolisi	I-Claim	HighQuality	
incipiente	I-Claim	HighQuality	
e	I-Claim	HighQuality	
dolore	I-Claim	HighQuality	
muscolare;	I-Claim	HighQuality	
in	B-Claim	HighQuality	
questo	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
potrebbe	I-Claim	HighQuality	
trattarsi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
fascite	I-Claim	HighQuality	
necrotizzante,	I-Claim	HighQuality	
dove	I-Claim	HighQuality	
il	I-Claim	HighQuality	
germe	I-Claim	HighQuality	
più	I-Claim	HighQuality	
frequentemente	I-Claim	HighQuality	
coinvolto	I-Claim	HighQuality	
è	I-Claim	HighQuality	
S.	I-Claim	HighQuality	
pyogenes.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
REUMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Uomo	B-Premise	HighQuality	
di	I-Premise	HighQuality	
40	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
storia	I-Premise	HighQuality	
pregressa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
interesse,	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
un'artrite	I-Premise	HighQuality	
acuta	I-Premise	HighQuality	
del	I-Premise	HighQuality	
ginocchio	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
della	I-Premise	HighQuality	
durata	I-Premise	HighQuality	
di	I-Premise	HighQuality	
5	I-Premise	HighQuality	
giorni	I-Premise	HighQuality	
e	I-Premise	HighQuality	
febbre	I-Premise	HighQuality	
fino	I-Premise	HighQuality	
a	I-Premise	HighQuality	
37,7	I-Premise	HighQuality	
°C.	I-Premise	HighQuality	

Nessuna	B-Premise	HighQuality	
storia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
traumi.	I-Premise	HighQuality	

Sono	B-Premise	HighQuality	
presenti	I-Premise	HighQuality	
versamento	I-Premise	HighQuality	
articolare,	I-Premise	HighQuality	
calore	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
palpazione	I-Premise	HighQuality	
e	I-Premise	HighQuality	
limitazione	I-Premise	HighQuality	
funzionale	I-Premise	HighQuality	
dovuta	I-Premise	HighQuality	
al	I-Premise	HighQuality	
dolore.	I-Premise	HighQuality	

È	B-Premise	HighQuality	
stata	I-Premise	HighQuality	
eseguita	I-Premise	HighQuality	
un'artrocentesi	I-Premise	HighQuality	
diagnostica	I-Premise	HighQuality	
che	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
30000	I-Premise	HighQuality	
cellule/microlitro	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
predominanza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
neutrofili.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
con	I-Premise	HighQuality	
luce	I-Premise	HighQuality	
polarizzata	I-Premise	HighQuality	
rivela	I-Premise	HighQuality	
cristalli	I-Premise	HighQuality	
romboidali	I-Premise	HighQuality	
e	I-Premise	HighQuality	
cilindrici	I-Premise	HighQuality	
con	I-Premise	HighQuality	
birifrangenza	I-Premise	HighQuality	
debolmente	I-Premise	HighQuality	
positiva.	I-Premise	HighQuality	

Le	B-Premise	HighQuality	
radiografie	I-Premise	HighQuality	
normali	I-Premise	HighQuality	
del	I-Premise	HighQuality	
ginocchio	I-Premise	HighQuality	
mostrano	I-Premise	HighQuality	
depositi	I-Premise	HighQuality	
radiodensi	I-Premise	HighQuality	
nel	I-Premise	HighQuality	
menisco	I-Premise	HighQuality	
esterno	I-Premise	HighQuality	
del	I-Premise	HighQuality	
ginocchio.	I-Premise	HighQuality	

Contrassegnare	O		
la	O		
risposta	O		
FALSA:	O		

1-	O		
Il	B-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
iniziale	I-Claim	HighQuality	
consiste	I-Claim	HighQuality	
in	I-Claim	HighQuality	
farmaci	I-Claim	HighQuality	
antinfiammatori	I-Claim	HighQuality	
non	I-Claim	HighQuality	
steroidei	I-Claim	HighQuality	
e	I-Claim	HighQuality	
nell'aspirazione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
liquido	I-Claim	HighQuality	
sinoviale.	I-Claim	HighQuality	

2-	O		
È	B-Claim	HighQuality	
necessario	I-Claim	HighQuality	
eseguire	I-Claim	HighQuality	
una	I-Claim	HighQuality	
coltura	I-Claim	HighQuality	
del	I-Claim	HighQuality	
liquido	I-Claim	HighQuality	
sinoviale	I-Claim	HighQuality	
per	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
una	I-Claim	HighQuality	
sinovite	I-Claim	HighQuality	
infettiva.	I-Claim	HighQuality	

3-	O		
Una	B-Claim	HighQuality	
volta	I-Claim	HighQuality	
superata	I-Claim	HighQuality	
la	I-Claim	HighQuality	
riacutizzazione	I-Claim	HighQuality	
acuta,	I-Claim	HighQuality	
è	I-Claim	HighQuality	
opportuno	I-Claim	HighQuality	
iniziare	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
con	I-Claim	HighQuality	
allopurinolo	I-Claim	HighQuality	
per	I-Claim	HighQuality	
ridurre	I-Claim	HighQuality	
l'incidenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
ulteriori	I-Claim	HighQuality	
riacutizzazioni	I-Claim	HighQuality	
dell'artrite	I-Claim	HighQuality	
in	I-Claim	HighQuality	
futuro.	I-Claim	HighQuality	

4-	O		
La	B-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
più	I-Claim	HighQuality	
probabile	I-Claim	HighQuality	
è	I-Claim	HighQuality	
quella	I-Claim	HighQuality	
di	I-Claim	HighQuality	
artrite	I-Claim	HighQuality	
acuta	I-Claim	HighQuality	
dovuta	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
deposizione	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cristalli	I-Claim	HighQuality	
di	I-Claim	HighQuality	
pirofosfato	I-Claim	HighQuality	
di	I-Claim	HighQuality	
calcio	I-Claim	HighQuality	
(pseudogotta).	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
condrocalcinosi.	I-Claim	HighQuality	

Non	B-Claim	HighQuality	
esiste	I-Claim	HighQuality	
una	I-Claim	HighQuality	
cura	I-Claim	HighQuality	
per	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
malattia,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
solo	I-Claim	HighQuality	
un	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
per	I-Claim	HighQuality	
le	I-Claim	HighQuality	
riacutizzazioni	I-Claim	HighQuality	
(colchicina,	I-Claim	HighQuality	
FANS	I-Claim	HighQuality	
o	I-Claim	HighQuality	
corticosteroidi),	I-Claim	HighQuality	
anche	B-Claim	HighQuality	
se	I-Claim	HighQuality	
a	I-Claim	HighQuality	
volte,	I-Claim	HighQuality	
se	I-Claim	HighQuality	
le	I-Claim	HighQuality	
riacutizzazioni	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
regolari,	I-Claim	HighQuality	
si	I-Claim	HighQuality	
lascia	I-Claim	HighQuality	
la	I-Claim	HighQuality	
colchicina.	I-Claim	HighQuality	

L'allopurinolo	B-Claim	HighQuality	
non	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
dimostrato	I-Claim	HighQuality	
alcuna	I-Claim	HighQuality	
efficacia	I-Claim	HighQuality	
in	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
artropatia	I-Claim	HighQuality	
da	I-Claim	HighQuality	
microcristalli,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
dimostrato	I-Claim	HighQuality	
efficacia	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
gotta.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
CURE	O		
CRITICHE,	O		
PALLIATIVE	O		
E	O		
DI	O		
EMERGENZA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
35	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
subisce	I-Premise	HighQuality	
un'ustione	I-Premise	HighQuality	
elettrica	I-Premise	HighQuality	
ad	I-Premise	HighQuality	
alta	I-Premise	HighQuality	
tensione	I-Premise	HighQuality	
(3000	I-Premise	HighQuality	
volt)	I-Premise	HighQuality	
a	I-Premise	HighQuality	
causa	I-Premise	HighQuality	
del	I-Premise	HighQuality	
contatto	I-Premise	HighQuality	
diretto	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un	I-Premise	HighQuality	
filo	I-Premise	HighQuality	
nella	I-Premise	HighQuality	
mano	I-Premise	HighQuality	
sinistra.	I-Premise	HighQuality	

Al	B-Premise	HighQuality	
momento	I-Premise	HighQuality	
del	I-Premise	HighQuality	
ricovero,	I-Premise	HighQuality	
il	I-Premise	HighQuality	
paziente	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
una	I-Premise	HighQuality	
contrattura	I-Premise	HighQuality	
in	I-Premise	HighQuality	
flessione	I-Premise	HighQuality	
della	I-Premise	HighQuality	
mano,	I-Premise	HighQuality	
pallore	I-Premise	HighQuality	
delle	I-Premise	HighQuality	
dita	I-Premise	HighQuality	
e	I-Premise	HighQuality	
assenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
polso	I-Premise	HighQuality	
radiale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
ulnare	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
palpazione.	I-Premise	HighQuality	
Qual	O		
è	O		
la	O		
misura	O		
invasiva	O		
di	O		
emergenza	O		
da	O		
eseguire?	O		

1-	O		
Blocco	B-Claim	HighQuality	
ascellare	I-Claim	HighQuality	
con	I-Claim	HighQuality	
catetere.	I-Claim	HighQuality	

2-	O		
Scarotomia	B-Claim	HighQuality	
decompressiva.	I-Claim	HighQuality	

3-	O		
Monitoraggio	B-Claim	HighQuality	
della	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
intracompartimentale.	I-Claim	HighQuality	

4-	O		
Scarectomia.	B-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

I	O		
3	O		

In	B-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sospetta	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
compartimentale,	I-Claim	HighQuality	
la	I-Claim	HighQuality	
misura	I-Claim	HighQuality	
d'emergenza	I-Claim	HighQuality	
invasiva	I-Claim	HighQuality	
da	I-Claim	HighQuality	
eseguire	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
quella	I-Claim	HighQuality	
di	I-Claim	HighQuality	
misurare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
intracompartimentale	I-Claim	HighQuality	
e,	I-Claim	HighQuality	
a	I-Claim	HighQuality	
seconda	I-Claim	HighQuality	
del	I-Claim	HighQuality	
risultato,	I-Claim	HighQuality	
procedere	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
ENDOCRINOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
35	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
consulta	I-Premise	HighQuality	
per	I-Premise	HighQuality	
un	I-Premise	HighQuality	
nodulo	I-Premise	HighQuality	
tiroideo	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
rilevato	I-Premise	HighQuality	
incidentalmente	I-Premise	HighQuality	
una	I-Premise	HighQuality	
mattina,	I-Premise	HighQuality	
quando	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
notato	I-Premise	HighQuality	
allo	I-Premise	HighQuality	
specchio	I-Premise	HighQuality	
un	I-Premise	HighQuality	
nodulo	I-Premise	HighQuality	
sulla	I-Premise	HighQuality	
faccia	I-Premise	HighQuality	
anteriore	I-Premise	HighQuality	
del	I-Premise	HighQuality	
collo.	I-Premise	HighQuality	

Dopo	B-Premise	HighQuality	
gli	I-Premise	HighQuality	
studi	I-Premise	HighQuality	
del	I-Premise	HighQuality	
caso,	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
deciso	I-Premise	HighQuality	
di	I-Premise	HighQuality	
eseguire	I-Premise	HighQuality	
una	I-Premise	HighQuality	
tiroidectomia	I-Premise	HighQuality	
totale	I-Premise	HighQuality	
con	I-Premise	HighQuality	
asportazione	I-Premise	HighQuality	
della	I-Premise	HighQuality	
componente	I-Premise	HighQuality	
linfonodale	I-Premise	HighQuality	
centrale.	I-Premise	HighQuality	

Il	O		
referto	O		
del	O		
patologo	O		
parlava	O		
di	O		
un	B-Premise	HighQuality	
nodulo	I-Premise	HighQuality	
tiroideo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
2,3	I-Premise	HighQuality	
cm	I-Premise	HighQuality	
interamente	I-Premise	HighQuality	
occupato	I-Premise	HighQuality	
da	I-Premise	HighQuality	
un	I-Premise	HighQuality	
carcinoma	I-Premise	HighQuality	
papillare	I-Premise	HighQuality	
della	I-Premise	HighQuality	
tiroide,	I-Premise	HighQuality	
variante	I-Premise	HighQuality	
a	I-Premise	HighQuality	
cellule	I-Premise	HighQuality	
alte,	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
infiltrazione	I-Premise	HighQuality	
vascolare	I-Premise	HighQuality	
ma	I-Premise	HighQuality	
con	I-Premise	HighQuality	
infiltrazione	I-Premise	HighQuality	
capsulare.	I-Premise	HighQuality	

Le	B-Premise	HighQuality	
concentrazioni	I-Premise	HighQuality	
di	I-Premise	HighQuality	
tireoglobulina	I-Premise	HighQuality	
24	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
la	I-Premise	HighQuality	
tiroidectomia	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
di	I-Premise	HighQuality	
14	I-Premise	HighQuality	
ng/mL.	I-Premise	HighQuality	

Quale	O		
sarebbe	O		
il	O		
prossimo	O		
passo	O		
da	O		
fare	O		
con	O		
questo	O		
paziente?	O		

1-	O		
Rimandare	B-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
al	I-Claim	HighQuality	
chirurgo	I-Claim	HighQuality	
per	I-Claim	HighQuality	
eseguire	I-Claim	HighQuality	
un	I-Claim	HighQuality	
drenaggio	I-Claim	HighQuality	
linfonodale	I-Claim	HighQuality	
laterocervicale	I-Claim	HighQuality	
destro.	I-Claim	HighQuality	

2-	O		
Iniziare	B-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
dose	I-Claim	HighQuality	
di	I-Claim	HighQuality	
levotiroxina	I-Claim	HighQuality	
soppressiva	I-Claim	HighQuality	
del	I-Claim	HighQuality	
TSH	I-Claim	HighQuality	
e	I-Claim	HighQuality	
programmare	I-Claim	HighQuality	
una	I-Claim	HighQuality	
revisione	I-Claim	HighQuality	
6	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
dopo	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
nuova	I-Claim	HighQuality	
determinazione	I-Claim	HighQuality	
analitica	I-Claim	HighQuality	
della	I-Claim	HighQuality	
tireoglobulina	I-Claim	HighQuality	
e	I-Claim	HighQuality	
un'ecografia	I-Claim	HighQuality	
cervicale.	I-Claim	HighQuality	

3-	O		
Richiedere	B-Claim	HighQuality	
una	I-Claim	HighQuality	
PET-TC	I-Claim	HighQuality	
per	I-Claim	HighQuality	
verificare	I-Claim	HighQuality	
l'eventuale	I-Claim	HighQuality	
coinvolgimento	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
linfonodi.	I-Claim	HighQuality	

4-	O		
Ritardare	B-Claim	HighQuality	
l'inizio	I-Claim	HighQuality	
del	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
sostitutivo	I-Claim	HighQuality	
del	I-Claim	HighQuality	
TSH	I-Claim	HighQuality	
con	I-Claim	HighQuality	
levotiroxina	I-Claim	HighQuality	
e	I-Claim	HighQuality	
indirizzare	I-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
al	I-Claim	HighQuality	
reparto	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Medicina	I-Claim	HighQuality	
Nucleare	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
somministrazione	I-Claim	HighQuality	
di	I-Claim	HighQuality	
