
3- O 
Tomodensitométrie B-Claim HighQuality
thoracique. I-Claim HighQuality

4- O 
Scintigraphie B-Claim HighQuality
pulmonaire. I-Claim HighQuality

5- O 
Ponction B-Claim HighQuality
de I-Claim HighQuality
moelle I-Claim HighQuality
osseuse. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
1 O 

L'approche O 
est O 
discutable O 
en O 
raison O 
du O 
manque O 
de O 
données O 
suffisantes. O 

La B-Claim HighQuality
bonne I-Claim HighQuality
réponse I-Claim HighQuality
pourrait I-Claim HighQuality
être I-Claim HighQuality
la I-Claim HighQuality
polygraphie I-Claim HighQuality
respiratoire, I-Claim HighQuality
surtout I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
cas I-Claim HighQuality
d'un I-Claim HighQuality
patient I-Claim HighQuality
obèse, I-Claim HighQuality
que I-Claim HighQuality
nous I-Claim HighQuality
ne I-Claim HighQuality
connaissons I-Claim HighQuality
pas, I-Claim HighQuality
mais O 
elle B-Claim HighQuality
pourrait I-Claim HighQuality
aussi I-Claim HighQuality
être I-Claim HighQuality
la I-Claim HighQuality
bonne I-Claim HighQuality
réponse I-Claim HighQuality
2 I-Claim HighQuality
(échocardiogramme) I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
suspicion I-Claim HighQuality
de I-Claim HighQuality
cardiopathie I-Claim HighQuality
associée, I-Claim HighQuality
moins I-Claim HighQuality
fréquente I-Claim HighQuality
mais I-Claim HighQuality
également I-Claim HighQuality
possible. I-Claim HighQuality

L'association O 
de O 
la O 
BPCO O 
et O 
du O 
SAHOS O 
est O 
une O 
cause O 
fréquente O 
de O 
détérioration O 
de O 
la O 
BPCO, O 
supérieure O 
à O 
celle O 
qui O 
correspondrait O 
à O 
une O 
altération O 
fonctionnelle. O 

QUESTION O 
TYPE: O 
SYSTÈME O 
DIGESTIF O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
52 I-Premise HighQuality
ans, I-Premise HighQuality
sans I-Premise HighQuality
maladie I-Premise HighQuality
concomitante, I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
méléna I-Premise HighQuality
évoluant I-Premise HighQuality
depuis I-Premise HighQuality
24 I-Premise HighQuality
heures I-Premise HighQuality
sans I-Premise HighQuality
répercussion I-Premise HighQuality
hémodynamique. I-Premise HighQuality

Il B-Premise HighQuality
nie I-Premise HighQuality
avoir I-Premise HighQuality
pris I-Premise HighQuality
des I-Premise HighQuality
anti-inflammatoires I-Premise HighQuality
non I-Premise HighQuality
stéroïdiens. I-Premise HighQuality

L'hématocrite B-Premise HighQuality
est I-Premise HighQuality
de I-Premise HighQuality
33 I-Premise HighQuality
% I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
autres I-Premise HighQuality
examens I-Premise HighQuality
de I-Premise HighQuality
laboratoire I-Premise HighQuality
sont I-Premise HighQuality
normaux. I-Premise HighQuality

L'endoscopie B-Premise HighQuality
digestive I-Premise HighQuality
haute I-Premise HighQuality
réalisée I-Premise HighQuality
en I-Premise HighQuality
urgence I-Premise HighQuality
6 I-Premise HighQuality
heures I-Premise HighQuality
après I-Premise HighQuality
l'admission I-Premise HighQuality
montre I-Premise HighQuality
un I-Premise HighQuality
estomac I-Premise HighQuality
normal, I-Premise HighQuality
sans I-Premise HighQuality
sang I-Premise HighQuality
ni I-Premise HighQuality
débris I-Premise HighQuality
hématique I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
ulcère I-Premise HighQuality
excavé I-Premise HighQuality
de I-Premise HighQuality
8 I-Premise HighQuality
mm I-Premise HighQuality
de I-Premise HighQuality
diamètre I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
face I-Premise HighQuality
antérieure I-Premise HighQuality
du I-Premise HighQuality
bulbe I-Premise HighQuality
duodénal I-Premise HighQuality
avec I-Premise HighQuality
"vaisseau I-Premise HighQuality
visible" I-Premise HighQuality
à I-Premise HighQuality
sa I-Premise HighQuality
base I-Premise HighQuality
et I-Premise HighQuality
sans I-Premise HighQuality
saignement I-Premise HighQuality
actif. I-Premise HighQuality

Laquelle O 
des O 
affirmations O 
suivantes O 
est O 
vraie O 
? O 

1- O 
Lors B-Claim HighQuality
de I-Claim HighQuality
l'endoscopie I-Claim HighQuality
initiale, I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
indiqué I-Claim HighQuality
d'appliquer I-Claim HighQuality
une I-Claim HighQuality
thérapie I-Claim HighQuality
endoscopique I-Claim HighQuality
et, I-Claim HighQuality
par I-Claim HighQuality
la I-Claim HighQuality
suite, I-Claim HighQuality
de I-Claim HighQuality
mettre I-Claim HighQuality
en I-Claim HighQuality
place I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
endoveineux I-Claim HighQuality
avec I-Claim HighQuality
de I-Claim HighQuality
fortes I-Claim HighQuality
doses I-Claim HighQuality
d'inhibiteur I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pompe I-Claim HighQuality
à I-Claim HighQuality
protons. I-Claim HighQuality
Il I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
démontré I-Claim HighQuality
que I-Claim HighQuality
cette I-Claim HighQuality
stratégie I-Claim HighQuality
réduisait I-Claim HighQuality
le I-Claim HighQuality
risque I-Claim HighQuality
de I-Claim HighQuality
récidive I-Claim HighQuality
hémorragique I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
mortalité. I-Claim HighQuality

2- O 
Lors B-Claim HighQuality
de I-Claim HighQuality
l'endoscopie I-Claim HighQuality
initiale, I-Claim HighQuality
en I-Claim HighQuality
l'absence I-Claim HighQuality
de I-Claim HighQuality
saignement I-Claim HighQuality
actif, I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
endoscopique I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
indiqué. I-Claim HighQuality
Par I-Claim HighQuality
la I-Claim HighQuality
suite, I-Claim HighQuality
pour I-Claim HighQuality
réduire I-Claim HighQuality
le I-Claim HighQuality
risque I-Claim HighQuality
de I-Claim HighQuality
récidive I-Claim HighQuality
hémorragique, I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
intraveineux I-Claim HighQuality
avec I-Claim HighQuality
de I-Claim HighQuality
fortes I-Claim HighQuality
doses I-Claim HighQuality
d'inhibiteur I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pompe I-Claim HighQuality
à I-Claim HighQuality
protons I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
mis I-Claim HighQuality
en I-Claim HighQuality
place. I-Claim HighQuality

3- O 
Lors B-Claim HighQuality
de I-Claim HighQuality
l'endoscopie I-Claim HighQuality
initiale, I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
endoscopique I-Claim HighQuality
est I-Claim HighQuality
indiqué. I-Claim HighQuality
Il I-Claim HighQuality
n'a I-Claim HighQuality
pas I-Claim HighQuality
été I-Claim HighQuality
démontré I-Claim HighQuality
qu'un I-Claim HighQuality
traitement I-Claim HighQuality
ultérieur I-Claim HighQuality
par I-Claim HighQuality
de I-Claim HighQuality
fortes I-Claim HighQuality
doses I-Claim HighQuality
d'inhibiteurs I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pompe I-Claim HighQuality
à I-Claim HighQuality
protons I-Claim HighQuality
apportait I-Claim HighQuality
un I-Claim HighQuality
bénéfice I-Claim HighQuality
supplémentaire. I-Claim HighQuality

4- O 
S'agissant B-Claim HighQuality
d'un I-Claim HighQuality
ulcère I-Claim HighQuality
compliqué I-Claim HighQuality
(hémorragie), I-Claim HighQuality
la I-Claim HighQuality
meilleure I-Claim HighQuality
option I-Claim HighQuality
thérapeutique, I-Claim HighQuality
une I-Claim HighQuality
fois I-Claim HighQuality
l'épisode I-Claim HighQuality
hémorragique I-Claim HighQuality
résolu, I-Claim HighQuality
est I-Claim HighQuality
la I-Claim HighQuality
vagotomie I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
pyloroplastie. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
1 O 

Il B-Claim HighQuality
s'agit I-Claim HighQuality
d'un I-Claim HighQuality
ulcère I-Claim HighQuality
de I-Claim HighQuality
grade I-Claim HighQuality
IIa I-Claim HighQuality
(classification I-Claim HighQuality
de I-Claim HighQuality
Forrest), I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
risque I-Claim HighQuality
élevé I-Claim HighQuality
de I-Claim HighQuality
récidive. I-Claim HighQuality

Par B-Claim HighQuality
conséquent, I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
endoscopique I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
hospitalisation I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
intraveineux I-Claim HighQuality
aux I-Claim HighQuality
IPP I-Claim HighQuality
(dans I-Claim HighQuality
notre I-Claim HighQuality
contexte, I-Claim HighQuality
il I-Claim HighQuality
s'agit I-Claim HighQuality
généralement I-Claim HighQuality
d'oméprazole) I-Claim HighQuality
pendant I-Claim HighQuality
au I-Claim HighQuality
moins I-Claim HighQuality
72 I-Claim HighQuality
heures I-Claim HighQuality
sont I-Claim HighQuality
clairement I-Claim HighQuality
indiqués. I-Claim HighQuality

La B-Claim HighQuality
chirurgie I-Claim HighQuality
est I-Claim HighQuality
indiquée I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
d'hémorragie I-Claim HighQuality
massive I-Claim HighQuality
ou I-Claim HighQuality
d'hémorragie I-Claim HighQuality
réfractaire I-Claim HighQuality
au I-Claim HighQuality
traitement I-Claim HighQuality
médical. I-Claim HighQuality

QUESTION O 
TYPE: O 
MALADIES O 
INFECTIEUSES O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
47 I-Premise HighQuality
ans, I-Premise HighQuality
fumeur I-Premise HighQuality
actif, I-Premise HighQuality
ayant I-Premise HighQuality
des I-Premise HighQuality
antécédents I-Premise HighQuality
de I-Premise HighQuality
toxicomanie I-Premise HighQuality
par I-Premise HighQuality
voie I-Premise HighQuality
parentérale, I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
évolution I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
heures I-Premise HighQuality
de I-Premise HighQuality
douleurs I-Premise HighQuality
pleurales I-Premise HighQuality
gauches I-Premise HighQuality
d'apparition I-Premise HighQuality
aiguë I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
dyspnée I-Premise HighQuality
progressive I-Premise HighQuality
jusqu'au I-Premise HighQuality
repos. I-Premise HighQuality

Au B-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
deux I-Premise HighQuality
semaines I-Premise HighQuality
précédentes, I-Premise HighQuality
il I-Premise HighQuality
avait I-Premise HighQuality
présenté I-Premise HighQuality
une I-Premise HighQuality
fièvre I-Premise HighQuality
fébrile, I-Premise HighQuality
un I-Premise HighQuality
malaise I-Premise HighQuality
général I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
toux I-Premise HighQuality
sèche. I-Premise HighQuality

À B-Premise HighQuality
l'examen, I-Premise HighQuality
le I-Premise HighQuality
patient I-Premise HighQuality
est I-Premise HighQuality
tachypnéique I-Premise HighQuality
à I-Premise HighQuality
36 I-Premise HighQuality
tours/minute, I-Premise HighQuality
avec I-Premise HighQuality
un I-Premise HighQuality
tirage I-Premise HighQuality
sus-claviculaire, I-Premise HighQuality
une I-Premise HighQuality
saturation I-Premise HighQuality
en I-Premise HighQuality
oxygène I-Premise HighQuality
par I-Premise HighQuality
oxymétrie I-Premise HighQuality
de I-Premise HighQuality
pouls I-Premise HighQuality
de I-Premise HighQuality
81 I-Premise HighQuality
%, I-Premise HighQuality
une I-Premise HighQuality
cyanose, I-Premise HighQuality
des I-Premise HighQuality
sueurs, I-Premise HighQuality
une I-Premise HighQuality
tachycardie I-Premise HighQuality
à I-Premise HighQuality
135 I-Premise HighQuality
battements I-Premise HighQuality
par I-Premise HighQuality
minute I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
tension I-Premise HighQuality
artérielle I-Premise HighQuality
de I-Premise HighQuality
75/47 I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

La B-Premise HighQuality
trachée I-Premise HighQuality
est I-Premise HighQuality
déviée I-Premise HighQuality
vers I-Premise HighQuality
le I-Premise HighQuality
côté I-Premise HighQuality
droit I-Premise HighQuality
et I-Premise HighQuality
l'auscultation I-Premise HighQuality
montre I-Premise HighQuality
l'absence I-Premise HighQuality
totale I-Premise HighQuality
de I-Premise HighQuality
murmure I-Premise HighQuality
vésiculaire I-Premise HighQuality
dans I-Premise HighQuality
l'hémithorax I-Premise HighQuality
gauche. I-Premise HighQuality

La B-Premise HighQuality
sérologie I-Premise HighQuality
VIH I-Premise HighQuality
est I-Premise HighQuality
positive I-Premise HighQuality
et I-Premise HighQuality
montre I-Premise HighQuality
une I-Premise HighQuality
numération I-Premise HighQuality
lymphocytaire I-Premise HighQuality
ADC I-Premise HighQuality
de I-Premise HighQuality
176 I-Premise HighQuality
cellules/ml. I-Premise HighQuality

Quel O 
est O 
le O 
diagnostic O 
le O 
plus O 
probable O 
? O 

1- O 
Subpleural B-Claim HighQuality
emphysematous I-Claim HighQuality
bulla I-Claim HighQuality
rupture. I-Claim HighQuality

2- O 
Pneumonie B-Claim HighQuality
bactérienne I-Claim HighQuality
nécrosante I-Claim HighQuality
d'origine I-Claim HighQuality
communautaire. I-Claim HighQuality

3- O 
La B-Claim HighQuality
tuberculose I-Claim HighQuality
pulmonaire. I-Claim HighQuality

4- O 
Pneumonie B-Claim HighQuality
à I-Claim HighQuality
Pneumocystis I-Claim HighQuality
jiroveci. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
4 O 

Patient B-Premise HighQuality
présentant I-Premise HighQuality
un I-Premise HighQuality
facteur I-Premise HighQuality
de I-Premise HighQuality
risque I-Premise HighQuality
d'acquisition I-Premise HighQuality
du I-Premise HighQuality
VIH, I-Premise HighQuality
qui I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
début I-Premise HighQuality
subaigu I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
semaines I-Premise HighQuality
d'évolution I-Premise HighQuality
(fièvre, I-Premise HighQuality
malaise I-Premise HighQuality
et I-Premise HighQuality
toux I-Premise HighQuality
sèche) I-Premise HighQuality
qui I-Premise HighQuality
s'aggrave I-Premise HighQuality
brutalement I-Premise HighQuality
(douleur I-Premise HighQuality
pleurétique) I-Premise HighQuality
et I-Premise HighQuality
progressivement I-Premise HighQuality
(dyspnée). I-Premise HighQuality

L'examen B-Claim HighQuality
physique I-Claim HighQuality
suggère I-Claim HighQuality
un I-Claim HighQuality
pneumothorax I-Claim HighQuality
(tachypnée, B-Premise HighQuality
tiraillement, I-Premise HighQuality
faible I-Premise HighQuality
saturation, I-Premise HighQuality
cyanose, I-Premise HighQuality
diaphorèse, I-Premise HighQuality
tachycardie, I-Premise HighQuality
trachée I-Premise HighQuality
déviée I-Premise HighQuality
et I-Premise HighQuality
absence I-Premise HighQuality
de I-Premise HighQuality
murmure I-Premise HighQuality
vésiculaire). I-Premise HighQuality

Il B-Premise HighQuality
présente I-Premise HighQuality
une I-Premise HighQuality
sérologie I-Premise HighQuality
VIH I-Premise HighQuality
positive I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
CD4 I-Premise HighQuality
inférieur I-Premise HighQuality
à I-Premise HighQuality
200 I-Premise HighQuality
cellules/ml. I-Premise HighQuality

La B-Premise HighQuality
radiographie I-Premise HighQuality
montre I-Premise HighQuality
une I-Premise HighQuality
hyperclarté I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
champ I-Premise HighQuality
pulmonaire I-Premise HighQuality
gauche I-Premise HighQuality
avec I-Premise HighQuality
absence I-Premise HighQuality
de I-Premise HighQuality
vaisseaux I-Premise HighQuality
entre I-Premise HighQuality
le I-Premise HighQuality
bord I-Premise HighQuality
du I-Premise HighQuality
poumon I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
paroi I-Premise HighQuality
thoracique I-Premise HighQuality
du I-Premise HighQuality
côté I-Premise HighQuality
gauche, I-Premise HighQuality
un I-Premise HighQuality
déplacement I-Premise HighQuality
du I-Premise HighQuality
médiastin I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
trachée I-Premise HighQuality
vers I-Premise HighQuality
le I-Premise HighQuality
côté I-Premise HighQuality
droit, I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
moignon I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
hile I-Premise HighQuality
pulmonaire I-Premise HighQuality
gauche I-Premise HighQuality
correspondant I-Premise HighQuality
au I-Premise HighQuality
poumon I-Premise HighQuality
affaissé. I-Premise HighQuality

La B-Claim HighQuality
suspicion I-Claim HighQuality
de I-Claim HighQuality
VIH I-Claim HighQuality
est I-Claim HighQuality
élevée I-Claim HighQuality
et O 
bien B-Claim HighQuality
qu'elle I-Claim HighQuality
soit I-Claim HighQuality
en I-Claim HighQuality
attente I-Claim HighQuality
de I-Claim HighQuality
confirmation, I-Claim HighQuality
dans I-Claim HighQuality
l'urgence, I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
valable I-Claim HighQuality
d'assumer I-Claim HighQuality
cette I-Claim HighQuality
option. I-Claim HighQuality

Cela B-Claim HighQuality
dit, I-Claim HighQuality
je I-Claim HighQuality
recherche I-Claim HighQuality
des I-Claim HighQuality
pathologies I-Claim HighQuality
associées I-Claim HighQuality
à I-Claim HighQuality
ce I-Claim HighQuality
cas, I-Claim HighQuality
la B-Claim HighQuality
rupture I-Claim HighQuality
d'une I-Claim HighQuality
bulle I-Claim HighQuality
bien I-Claim HighQuality
qu'elle I-Claim HighQuality
soit I-Claim HighQuality
liée I-Claim HighQuality
à I-Claim HighQuality
l'apparition I-Claim HighQuality
de I-Claim HighQuality
symptômes I-Claim HighQuality
brutaux I-Claim HighQuality
ne I-Claim HighQuality
va I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
pair I-Claim HighQuality
avec I-Claim HighQuality
les I-Claim HighQuality
autres I-Claim HighQuality
symptômes I-Claim HighQuality
(il B-Claim HighQuality
faut I-Claim HighQuality
chercher I-Claim HighQuality
quelque I-Claim HighQuality
chose I-Claim HighQuality
qui I-Claim HighQuality
explique I-Claim HighQuality
tout I-Claim HighQuality
ou I-Claim HighQuality
presque), I-Claim HighQuality
la B-Claim HighQuality
pneumonie I-Claim HighQuality
bien I-Claim HighQuality
qu'il I-Claim HighQuality
soit I-Claim HighQuality
vrai I-Claim HighQuality
qu'elle I-Claim HighQuality
puisse I-Claim HighQuality
être I-Claim HighQuality
liée I-Claim HighQuality
à I-Claim HighQuality
beaucoup I-Claim HighQuality
de I-Claim HighQuality
symptômes I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
en I-Claim HighQuality
corrélation I-Claim HighQuality
avec I-Claim HighQuality
la I-Claim HighQuality
description, I-Claim HighQuality
La B-Claim HighQuality
tuberculose I-Claim HighQuality
pulmonaire I-Claim HighQuality
pourrait I-Claim HighQuality
se I-Claim HighQuality
manifester I-Claim HighQuality
par I-Claim HighQuality
tous I-Claim HighQuality
les I-Claim HighQuality
symptômes I-Claim HighQuality
ci-dessus I-Claim HighQuality
et I-Claim HighQuality
provoquer I-Claim HighQuality
un I-Claim HighQuality
pneumothorax, I-Claim HighQuality
mais O 
ici, O 
chez B-Premise HighQuality
un I-Premise HighQuality
patient I-Premise HighQuality
présentant I-Premise HighQuality
un I-Premise HighQuality
cas I-Premise HighQuality
respiratoire I-Premise HighQuality
évoluant I-Premise HighQuality
depuis I-Premise HighQuality
plus I-Premise HighQuality
de I-Premise HighQuality
7 I-Premise HighQuality
jours I-Premise HighQuality
et I-Premise HighQuality
se I-Premise HighQuality
compliquant I-Premise HighQuality
brusquement, I-Premise HighQuality
chez B-Premise HighQuality
un I-Premise HighQuality
patient I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
forte I-Premise HighQuality
suspicion I-Premise HighQuality
d'infection I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
VIH, I-Premise HighQuality
l'option B-Claim HighQuality
la I-Claim HighQuality
plus I-Claim HighQuality
claire I-Claim HighQuality
est I-Claim HighQuality
celle I-Claim HighQuality
d'une I-Claim HighQuality
pneumonie I-Claim HighQuality
due I-Claim HighQuality
à I-Claim HighQuality
P. I-Claim HighQuality
jirovecii. I-Claim HighQuality

Chez B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
Pneumocystis, I-Claim HighQuality
10 I-Claim HighQuality
% I-Claim HighQuality
des I-Claim HighQuality
pneumatocèles I-Claim HighQuality
apparaissent I-Claim HighQuality
et I-Claim HighQuality
peuvent I-Claim HighQuality
parfois I-Claim HighQuality
s'ouvrir I-Claim HighQuality
dans I-Claim HighQuality
l'espace I-Claim HighQuality
pleural, I-Claim HighQuality
provoquant I-Claim HighQuality
un I-Claim HighQuality
pneumothorax I-Claim HighQuality
spontané. I-Claim HighQuality

Pour B-Claim HighQuality
rappel, I-Claim HighQuality
les I-Claim HighQuality
germes I-Claim HighQuality
les I-Claim HighQuality
plus I-Claim HighQuality
fréquents I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
atteintes I-Claim HighQuality
pulmonaires I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
infectés I-Claim HighQuality
par I-Claim HighQuality
le I-Claim HighQuality
VIH/SIDA I-Claim HighQuality
sont I-Claim HighQuality
P. I-Claim HighQuality
jiroveci I-Claim HighQuality
(seul I-Claim HighQuality
ou I-Claim HighQuality
associé I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
tuberculose I-Claim HighQuality
ou I-Claim HighQuality
à I-Claim HighQuality
d'autres I-Claim HighQuality
mycobactéries), I-Claim HighQuality
S. I-Claim HighQuality
pneumoniae, I-Claim HighQuality
H. I-Claim HighQuality
influenzae, I-Claim HighQuality
S. I-Claim HighQuality
aureus, I-Claim HighQuality
cytomégalovirus, I-Claim HighQuality
Legionella, I-Claim HighQuality
staphylocoques I-Claim HighQuality
et I-Claim HighQuality
bacilles I-Claim HighQuality
à I-Claim HighQuality
Gram I-Claim HighQuality
négatif I-Claim HighQuality
(Pseudomonas). I-Claim HighQuality

Les B-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
pneumonie I-Claim HighQuality
à I-Claim HighQuality
P. I-Claim HighQuality
jirovecii I-Claim HighQuality
ont, I-Claim HighQuality
dans I-Claim HighQuality
90 I-Claim HighQuality
% I-Claim HighQuality
des I-Claim HighQuality
cas, I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
CD4 I-Claim HighQuality
< I-Claim HighQuality
250 I-Claim HighQuality
cellules/mL. I-Claim HighQuality

D'autres O 
agents, O 
moins O 
fréquents, O 
peuvent O 
provoquer O 
une O 
atteinte O 
pulmonaire O 
: O 
Rhodococcus O 
equi, O 
Nocardia, O 
Aspergillus, O 
Cryptococcus, O 
Toxoplasma O 
et O 
Leishmania. O 

Bien O 
que O 
la O 
fréquence O 
des O 
différentes O 
infections O 
opportunistes O 
ait O 
varié O 
en O 
raison O 
de O 
l'administration O 
de O 
traitements O 
antirétroviraux O 
hautement O 
efficaces, O 
notre O 
patient O 
se O 
trouve O 
dans O 
un O 
contexte O 
où O 
il O 
n'a O 
pas O 
encore O 
reçu O 
de O 
traitement O 
antirétroviral. O 

QUESTION O 
TYPE: O 
MALADIES O 
INFECTIEUSES O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
58 I-Premise HighQuality
ans I-Premise HighQuality
a I-Premise HighQuality
signalé I-Premise HighQuality
des I-Premise HighQuality
lésions I-Premise HighQuality
cutanées I-Premise HighQuality
progressives I-Premise HighQuality
et I-Premise HighQuality
légèrement I-Premise HighQuality
douloureuses I-Premise HighQuality
sur I-Premise HighQuality
son I-Premise HighQuality
bras I-Premise HighQuality
gauche I-Premise HighQuality
depuis I-Premise HighQuality
plusieurs I-Premise HighQuality
semaines. I-Premise HighQuality

Elle B-Premise HighQuality
avait I-Premise HighQuality
débuté I-Premise HighQuality
par I-Premise HighQuality
une I-Premise HighQuality
lésion I-Premise HighQuality
érythémateuse I-Premise HighQuality
sur I-Premise HighQuality
le I-Premise HighQuality
pouce I-Premise HighQuality
gauche. I-Premise HighQuality

Il B-Premise HighQuality
présentait I-Premise HighQuality
des I-Premise HighQuality
stries I-Premise HighQuality
rougeâtres I-Premise HighQuality
visibles I-Premise HighQuality
comme I-Premise HighQuality
lignes I-Premise HighQuality
de I-Premise HighQuality
jonction I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
lésions. I-Premise HighQuality

Le B-Premise HighQuality
patient I-Premise HighQuality
n'avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
fièvre I-Premise HighQuality
ni I-Premise HighQuality
d'autres I-Premise HighQuality
symptômes I-Premise HighQuality
généraux. I-Premise HighQuality

Il B-Premise HighQuality
travaillait I-Premise HighQuality
dans I-Premise HighQuality
son I-Premise HighQuality
jardin I-Premise HighQuality
mais I-Premise HighQuality
ne I-Premise HighQuality
se I-Premise HighQuality
souvient I-Premise HighQuality
d'aucune I-Premise HighQuality
blessure. I-Premise HighQuality

Le B-Premise HighQuality
diagnostic I-Premise HighQuality
étiologique I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
établi I-Premise HighQuality
par I-Premise HighQuality
la I-Premise HighQuality
culture I-Premise HighQuality
d'une I-Premise HighQuality
biopsie I-Premise HighQuality
cutanée. I-Premise HighQuality

Quel O 
est O 
l'agent O 
causal O 
le O 
plus O 
probable O 
de O 
ce O 
processus O 
? O 

1- O 
Dermatophytose B-Claim HighQuality
par I-Claim HighQuality
Microsporum I-Claim HighQuality
gypseum. I-Claim HighQuality

2- O 
Infection B-Claim HighQuality
cutanée I-Claim HighQuality
par I-Claim HighQuality
Staphylococcus I-Claim HighQuality
aureus. I-Claim HighQuality

3- O 
Sporotrichose. B-Claim HighQuality

4- O 
Infection B-Claim HighQuality
cutanée I-Claim HighQuality
par I-Claim HighQuality
Mycobacterium I-Claim HighQuality
marinum. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
3 O 

Le B-Premise HighQuality
patient I-Premise HighQuality
exerce I-Premise HighQuality
une I-Premise HighQuality
activité I-Premise HighQuality
en I-Premise HighQuality
contact I-Premise HighQuality
avec I-Premise HighQuality
la I-Premise HighQuality
terre I-Premise HighQuality
