cause I-Claim
a I-Claim
pneumothorax, I-Claim
but O
here O
in O
a B-Premise
patient I-Premise
with I-Premise
a I-Premise
respiratory I-Premise
picture I-Premise
with I-Premise
more I-Premise
than I-Premise
7 I-Premise
days I-Premise
of I-Premise
evolution I-Premise
that I-Premise
is I-Premise
complicated I-Premise
abruptly, I-Premise
in O
a B-Premise
patient I-Premise
with I-Premise
a I-Premise
high I-Premise
suspicion I-Premise
of I-Premise
HIV I-Premise
infection O
the B-Claim
clearest I-Claim
option I-Claim
goes I-Claim
for I-Claim
pneumonia I-Claim
due I-Claim
to I-Claim
P. I-Claim
jirovecii I-Claim
pneumonia. I-Claim

In B-Claim
patients I-Claim
with I-Claim
Pneumocystis, I-Claim
10%, I-Claim
pneumatoceles I-Claim
appear I-Claim
which I-Claim
can I-Claim
sometimes I-Claim
open I-Claim
into I-Claim
the I-Claim
pleural I-Claim
space I-Claim
producing I-Claim
a I-Claim
spontaneous I-Claim
pneumothorax. I-Claim

As B-Claim
a I-Claim
reminder, I-Claim
the I-Claim
most I-Claim
frequent I-Claim
germs I-Claim
in I-Claim
pulmonary I-Claim
involvement I-Claim
in I-Claim
patients I-Claim
with I-Claim
HIV/AIDS I-Claim
infection I-Claim
are I-Claim
P. I-Claim
jiroveci I-Claim
(alone I-Claim
or I-Claim
associated I-Claim
with I-Claim
tuberculosis I-Claim
or I-Claim
other I-Claim
mycobacteria), I-Claim
S. I-Claim
pneumoniae, I-Claim
H. I-Claim
influenzae, I-Claim
S. I-Claim
aureus, I-Claim
cytomegalovirus, I-Claim
Legionella, I-Claim
staphylococci I-Claim
and I-Claim
gram-negative I-Claim
bacilli I-Claim
(Pseudomonas). I-Claim

Patients B-Claim
with I-Claim
P. I-Claim
jirovecii I-Claim
pneumonia I-Claim
have, I-Claim
in I-Claim
90% I-Claim
of I-Claim
cases, I-Claim
a I-Claim
CD4 I-Claim
count I-Claim
< I-Claim
250 I-Claim
cells/mL. I-Claim

Other O
agents O
that O
can O
cause O
pulmonary O
involvement O
less O
frequently O
are O
Rhodococcus O
equi, O
Nocardia, O
Aspergillus, O
Cryptococcus, O
Toxoplasma O
and O
Leishmania. O

Although O
the O
frequency O
of O
the O
different O
opportunistic O
infections O
has O
varied O
as O
a O
consequence O
of O
the O
administration O
of O
highly O
effective O
antiretroviral O
treatments, O
our O
patient O
would O
be O
in O
a O
setting O
where O
he O
has O
not O
yet O
received O
HAART. O

QUESTION O
TYPE: O
INFECTIOUS O
DISEASES O

CLINICAL O
CASE: O

A B-Premise
58-year-old I-Premise
man I-Premise
reported I-Premise
a I-Premise
weeks-long I-Premise
history I-Premise
of I-Premise
progressive, I-Premise
mildly I-Premise
painful I-Premise
skin I-Premise
lesions I-Premise
on I-Premise
his I-Premise
left I-Premise
arm. I-Premise

It B-Premise
had I-Premise
started I-Premise
as I-Premise
an I-Premise
erythematous I-Premise
lesion I-Premise
on I-Premise
his I-Premise
left I-Premise
thumb. I-Premise

He B-Premise
had I-Premise
visible I-Premise
reddish I-Premise
striae I-Premise
as I-Premise
connecting I-Premise
lines I-Premise
between I-Premise
the I-Premise
lesions. I-Premise

The B-Premise
patient I-Premise
had I-Premise
no I-Premise
fever I-Premise
or I-Premise
other I-Premise
general I-Premise
symptoms. I-Premise

He B-Premise
had I-Premise
been I-Premise
working I-Premise
in I-Premise
his I-Premise
garden I-Premise
but I-Premise
did I-Premise
not I-Premise
remember I-Premise
any I-Premise
injuries. I-Premise

The B-Premise
etiologic I-Premise
diagnosis I-Premise
was I-Premise
made I-Premise
by I-Premise
culture I-Premise
of I-Premise
a I-Premise
skin I-Premise
biopsy. I-Premise

What O
is O
the O
most O
likely O
causative O
agent O
of O
this O
process? O

1- O
Dermatophytosis B-Claim
by I-Claim
Microsporum I-Claim
gypseum. I-Claim

2- O
Cutaneous B-Claim
infection I-Claim
by I-Claim
Staphylococcus I-Claim
aureus. I-Claim

3- O
Sporotrichosis. B-Claim

4- O
Cutaneous B-Claim
infection I-Claim
by I-Claim
Mycobacterium I-Claim
marinum. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

The B-Premise
patient I-Premise
carries I-Premise
out I-Premise
an I-Premise
activity I-Premise
in I-Premise
contact I-Premise
with I-Premise
soil I-Premise
and I-Premise
plants I-Premise
(which I-Premise
are I-Premise
not I-Premise
provided I-Premise
free I-Premise
of I-Premise
charge). I-Premise

The B-Premise
symptoms I-Premise
are I-Premise
chronic, I-Premise
which I-Premise
started I-Premise
distally I-Premise
(left I-Premise
thumb) I-Premise
and I-Premise
are I-Premise
affecting I-Premise
the I-Premise
ipsilateral I-Premise
arm I-Premise
(reddish I-Premise
striae). I-Premise

There B-Premise
were I-Premise
no I-Premise
systemic I-Premise
symptoms. I-Premise

They B-Premise
also I-Premise
comment I-Premise
that I-Premise
the I-Premise
diagnosis I-Premise
was I-Premise
made I-Premise
on I-Premise
the I-Premise
basis I-Premise
of I-Premise
a I-Premise
skin I-Premise
biopsy. I-Premise

Of B-Claim
the I-Claim
microorganisms I-Claim
discussed, I-Claim
Microsporum I-Claim
gypseum I-Claim
does I-Claim
not I-Claim
usually I-Claim
manifest I-Claim
dissemination I-Claim
of I-Claim
infection I-Claim
of I-Claim
a I-Claim
lymphangitic I-Claim
aspect, I-Claim
in B-Claim
general I-Claim
keratinophilic I-Claim
fungi I-Claim
(dermatophytes) I-Claim
do I-Claim
not I-Claim
have I-Claim
any I-Claim
ability I-Claim
to I-Claim
invade I-Claim
deep I-Claim
tissues, I-Claim
so O
we B-Claim
ruled I-Claim
out I-Claim
this I-Claim
option. I-Claim

Staphylococcus B-Claim
aureus I-Claim
infection I-Claim
can I-Claim
affect I-Claim
superficial I-Claim
and I-Claim
deep I-Claim
tissue I-Claim
layers, I-Claim
they I-Claim
can I-Claim
spread I-Claim
following I-Claim
a I-Claim
lymphangitic I-Claim
path, I-Claim
but I-Claim
it I-Claim
is I-Claim
not I-Claim
usual I-Claim
such I-Claim
a I-Claim
long I-Claim
evolution, I-Claim
it I-Claim
is I-Claim
usually I-Claim
acute I-Claim
(days) I-Claim
and I-Claim
usually I-Claim
accompanied I-Claim
by I-Claim
systemic I-Claim
symptoms, I-Claim
so O
we B-Claim
discard I-Claim
this I-Claim
option. I-Claim

Mycobacterium B-Claim
marinum I-Claim
(and I-Claim
not I-Claim
Mycobacterum I-Claim
marinum) I-Claim
is I-Claim
a I-Claim
non-tuberculous I-Claim
mycobacterium I-Claim
characterized I-Claim
by I-Claim
being I-Claim
environmental, I-Claim
opportunistic I-Claim
and I-Claim
photochromogenic. I-Claim

It B-Claim
has I-Claim
a I-Claim
slow I-Claim
growth, I-Claim
from I-Claim
2 I-Claim
to I-Claim
8 I-Claim
weeks, I-Claim
at I-Claim
a I-Claim
temperature I-Claim
ranging I-Claim
from I-Claim
30 I-Claim
to I-Claim
37 I-Claim
°C. I-Claim

It B-Claim
affects I-Claim
different I-Claim
species I-Claim
of I-Claim
fish I-Claim
in I-Claim
cold, I-Claim
warm, I-Claim
fresh I-Claim
or I-Claim
salt I-Claim
water, I-Claim
especially I-Claim
stagnant I-Claim
waters I-Claim
of I-Claim
fish I-Claim
tanks I-Claim
and I-Claim
pools I-Claim
without I-Claim
chlorine. I-Claim

Infection B-Claim
in I-Claim
humans I-Claim
occurs I-Claim
by I-Claim
direct I-Claim
contact I-Claim
with I-Claim
fish I-Claim
or I-Claim
contaminated I-Claim
water I-Claim
in I-Claim
the I-Claim
presence I-Claim
of I-Claim
a I-Claim
loss I-Claim
of I-Claim
continuity I-Claim
in I-Claim
the I-Claim
skin I-Claim
of I-Claim
the I-Claim
host. I-Claim

Our B-Premise
patient I-Premise
has I-Premise
no I-Premise
history I-Premise
of I-Premise
exposure I-Premise
to I-Premise
fish I-Premise
or I-Premise
water I-Premise
(they I-Premise
don't I-Premise
say), I-Premise
so O
considering B-Claim
that I-Claim
usually I-Claim
the I-Claim
diagnosis I-Claim
is I-Claim
based I-Claim
on I-Claim
a I-Claim
high I-Claim
index I-Claim
of I-Claim
suspicion I-Claim
and I-Claim
specifically I-Claim
asking I-Claim
for I-Claim
this I-Claim
history, I-Claim
our I-Claim
case I-Claim
is I-Claim
far I-Claim
from I-Claim
this I-Claim
possibility. I-Claim

The B-Claim
Sporothrix I-Claim
schenckii I-Claim
complex I-Claim
is I-Claim
the I-Claim
causative I-Claim
agent I-Claim
of I-Claim
Sporotrichosis, I-Claim
this I-Claim
dimorphic I-Claim
fungus I-Claim
is I-Claim
located I-Claim
in I-Claim
the I-Claim
soil, I-Claim
the I-Claim
complex I-Claim
is I-Claim
formed I-Claim
by I-Claim
5 I-Claim
species, I-Claim
S. I-Claim
schenckii I-Claim
sensu I-Claim
strictu, I-Claim
S. I-Claim
brasiliensis I-Claim
and I-Claim
S. I-Claim
globosa, I-Claim
capable I-Claim
of I-Claim
causing I-Claim
human I-Claim
and I-Claim
animal I-Claim
disease; I-Claim
the I-Claim
other I-Claim
two I-Claim
are I-Claim
S. I-Claim
mexicana I-Claim
and I-Claim
S. I-Claim
albicana I-Claim
not I-Claim
associated I-Claim
with I-Claim
any I-Claim
disease. I-Claim

Patients B-Claim
are I-Claim
usually I-Claim
infected I-Claim
by I-Claim
exposure I-Claim
to I-Claim
soil I-Claim
by I-Claim
means I-Claim
of I-Claim
a I-Claim
sharp I-Claim
object I-Claim
(thorns, I-Claim
stems, I-Claim
animal I-Claim
claws, I-Claim
etc.) I-Claim
and I-Claim
have I-Claim
a I-Claim
slow I-Claim
evolution, I-Claim
affect I-Claim
deep I-Claim
tissues I-Claim
and I-Claim
their I-Claim
dissemination I-Claim
typically I-Claim
follows I-Claim
a I-Claim
pathway I-Claim
as I-Claim
described I-Claim
in I-Claim
the I-Claim
question. I-Claim

QUESTION O
TYPE: O
INFECTIOUS O
DISEASES O

CLINICAL O
CASE: O

A B-Premise
46-year-old I-Premise
male I-Premise
parenteral I-Premise
drug I-Premise
user I-Premise
came I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
with I-Premise
fever I-Premise
with I-Premise
chills, I-Premise
mental I-Premise
confusion, I-Premise
diffuse I-Premise
myalgias I-Premise
and I-Premise
intense I-Premise
pain I-Premise
in I-Premise
the I-Premise
left I-Premise
hand I-Premise
of I-Premise
24 I-Premise
hours I-Premise
of I-Premise
evolution I-Premise
without I-Premise
clear I-Premise
local I-Premise
phlogosis I-Premise
signs. I-Premise

She B-Premise
does I-Premise
not I-Premise
refer I-Premise
any I-Premise
traumatic I-Premise
history. I-Premise

Examination B-Premise
revealed: I-Premise
temperature I-Premise
38.9°C, I-Premise
120 I-Premise
beats I-Premise
per I-Premise
minute, I-Premise
respiratory I-Premise
rate I-Premise
30/min, I-Premise
blood I-Premise
pressure I-Premise
90/54 I-Premise
mm I-Premise
Hg. I-Premise

Laboratory B-Premise
tests I-Premise
showed I-Premise
leukocytosis I-Premise
with I-Premise
left I-Premise
deviation I-Premise
(25,000 I-Premise
leukocytes/mm3, I-Premise
80% I-Premise
neutrophils); I-Premise
increased I-Premise
creatinine I-Premise
(1.6 I-Premise
mg/dL) I-Premise
and I-Premise
CK I-Premise
(138 I-Premise
U/L). I-Premise

Among O
the O
following, O
which O
is O
the O
most O
likely O
diagnosis: O

1- O
Streptococcal B-Claim
necrotizing I-Claim
fasciitis. I-Claim

2- O
Gangrene B-Claim
due I-Claim
to I-Claim
Clostridium I-Claim
spp. I-Claim

3- O
Mycobacterial B-Claim
cellulitis. I-Claim

4- O
Erysipelas. B-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

I B-Claim
have I-Claim
my I-Claim
doubts I-Claim
between I-Claim
1 I-Claim
and I-Claim
2; I-Claim
exceptionally B-Claim
C. I-Claim
botulinum I-Claim
can I-Claim
infect I-Claim
traumatic I-Claim
or I-Claim
puncture I-Claim
wounds I-Claim
in I-Claim
IVDUs I-Claim
using I-Claim
brown I-Claim
heroin I-Claim
or I-Claim
cause I-Claim
sinusitis I-Claim
in I-Claim
cocaine I-Claim
addicts. I-Claim

On B-Claim
the I-Claim
other I-Claim
hand, I-Claim
the I-Claim
case I-Claim
may I-Claim
refer I-Claim
to I-Claim
a I-Claim
severe I-Claim
sepsis I-Claim
with I-Claim
poor I-Claim
initial I-Claim
manifestation I-Claim
at I-Claim
first I-Claim
sight, I-Claim
with I-Claim
incipient I-Claim
rhabdomyolysis I-Claim
and I-Claim
muscle I-Claim
pain, I-Claim
in B-Claim
this I-Claim
case I-Claim
it I-Claim
may I-Claim
be I-Claim
a I-Claim
necrotizing I-Claim
fasciitis, I-Claim
where I-Claim
the I-Claim
most I-Claim
frequently I-Claim
implicated I-Claim
germ I-Claim
is I-Claim
S. I-Claim
pyogenes. I-Claim

QUESTION O
TYPE: O
RHEUMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
40-year-old I-Premise
man, I-Premise
with I-Premise
no I-Premise
history I-Premise
of I-Premise
interest, I-Premise
presents I-Premise
with I-Premise
acute I-Premise
arthritis I-Premise
of I-Premise
the I-Premise
right I-Premise
knee I-Premise
of I-Premise
5 I-Premise
days I-Premise
of I-Premise
evolution I-Premise
as I-Premise
well I-Premise
as I-Premise
fever I-Premise
up I-Premise
to I-Premise
37.7°C. I-Premise

He B-Premise
has I-Premise
no I-Premise
history I-Premise
of I-Premise
trauma. I-Premise

He B-Premise
presented I-Premise
with I-Premise
joint I-Premise
effusion, I-Premise
warmth I-Premise
on I-Premise
palpation I-Premise
and I-Premise
functional I-Premise
limitation I-Premise
due I-Premise
to I-Premise
pain. I-Premise

Diagnostic B-Premise
arthrocentesis I-Premise
was I-Premise
performed I-Premise
and I-Premise
showed I-Premise
30000 I-Premise
cels/microliter I-Premise
with I-Premise
predominance I-Premise
of I-Premise
neutrophils. I-Premise

Polarized B-Premise
light I-Premise
examination I-Premise
revealed I-Premise
rhomboidal I-Premise
and I-Premise
cylindrical I-Premise
crystals I-Premise
with I-Premise
weakly I-Premise
positive I-Premise
birefringence. I-Premise

On B-Premise
plain I-Premise
radiograph I-Premise
of I-Premise
the I-Premise
knee, I-Premise
radiodense I-Premise
deposits I-Premise
are I-Premise
found I-Premise
in I-Premise
the I-Premise
external I-Premise
meniscus I-Premise
of I-Premise
the I-Premise
knee. I-Premise

Mark O
the O
FALSE O
answer: O

1- O
Initial B-Claim
treatment I-Claim
will I-Claim
consist I-Claim
of I-Claim
non-steroidal I-Claim
anti-inflammatory I-Claim
drugs, I-Claim
as I-Claim
well I-Claim
as I-Claim
aspiration I-Claim
of I-Claim
synovial I-Claim
fluid. I-Claim

2- O
It B-Claim
is I-Claim
advisable I-Claim
to I-Claim
perform I-Claim
a I-Claim
synovial I-Claim
fluid I-Claim
culture I-Claim
to I-Claim
rule I-Claim
out I-Claim
infectious I-Claim
synovitis. I-Claim

3- O
Once B-Claim
the I-Claim
acute I-Claim
flare-up I-Claim
has I-Claim
passed, I-Claim
treatment I-Claim
with I-Claim
allopurinol I-Claim
should I-Claim
be I-Claim
started I-Claim
to I-Claim
reduce I-Claim
the I-Claim
incidence I-Claim
of I-Claim
new I-Claim
arthritis I-Claim
flare-ups I-Claim
in I-Claim
the I-Claim
future. I-Claim

4- O
The B-Claim
most I-Claim
likely I-Claim
diagnosis I-Claim
is I-Claim
acute I-Claim
arthritis I-Claim
due I-Claim
to I-Claim
calcium I-Claim
pyrophosphate I-Claim
crystal I-Claim
deposition I-Claim
(pseudogout). I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

It B-Claim
is I-Claim
a I-Claim
chondrocalcinosis. I-Claim

There B-Claim
is I-Claim
no I-Claim
treatment I-Claim
for I-Claim
this I-Claim
disease, I-Claim
only I-Claim
treatment I-Claim
for I-Claim
flare-ups I-Claim
(colchicine, I-Claim
NSAIDs I-Claim
or I-Claim
corticosteroids), I-Claim
although B-Claim
sometimes I-Claim
if I-Claim
the I-Claim
flare-ups I-Claim
are I-Claim
habitual I-Claim
the I-Claim
colchicine I-Claim
is I-Claim
maintained. I-Claim

Allopurinol B-Claim
has I-Claim
not I-Claim
shown I-Claim
any I-Claim
efficacy I-Claim
in I-Claim
this I-Claim
microcrystal I-Claim
arthropathy, I-Claim
but I-Claim
it I-Claim
has I-Claim
shown I-Claim
efficacy I-Claim
in I-Claim
gout. I-Claim

QUESTION O
TYPE: O
CRITICAL, O
PALLIATIVE O
AND O
EMERGENCY O
CARE O

CLINICAL O
CASE: O

A B-Premise
35-year-old I-Premise
man I-Premise
suffers I-Premise
a I-Premise
high-voltage I-Premise
electrical I-Premise
burn I-Premise
(3000 I-Premise
volts) I-Premise
from I-Premise
direct I-Premise
contact I-Premise
with I-Premise
wire I-Premise
with I-Premise
his I-Premise
left I-Premise
hand. I-Premise

On B-Premise
admission I-Premise
he I-Premise
presents I-Premise
flexion I-Premise
contracture I-Premise
of I-Premise
the I-Premise
hand, I-Premise
pallor I-Premise
of I-Premise
the I-Premise
fingers I-Premise
and I-Premise
absence I-Premise
of I-Premise
radial I-Premise
and I-Premise
ulnar I-Premise
pulse I-Premise
on I-Premise
palpation I-Premise
What O
is O
the O
emergency O
invasive O
measure O
to O
be O
performed? O

1- O
Axillary B-Claim
block I-Claim
with I-Claim
catheter. I-Claim

2- O
Decompressive B-Claim
scarotomy. I-Claim

3- O
Intracompartmental B-Claim
pressure I-Claim
monitoring. I-Claim

4- O
Scarectomy. B-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

3. O

In B-Claim
the I-Claim
case I-Claim
of I-Claim
suspected I-Claim
compartment I-Claim
syndrome, I-Claim
the I-Claim
urgent I-Claim
invasive I-Claim
measure I-Claim
to I-Claim
perform I-Claim
would I-Claim
be I-Claim
to I-Claim
measure I-Claim
the I-Claim
intracompartmental I-Claim
pressure I-Claim
and, I-Claim
depending I-Claim
on I-Claim
the I-Claim
result, I-Claim
proceed I-Claim
with I-Claim
treatment. I-Claim

QUESTION O
TYPE: O
ENDOCRINOLOGY O

CLINICAL O
CASE: O

A B-Premise
35-year-old I-Premise
woman I-Premise
consults I-Premise
for I-Premise
a I-Premise
right I-Premise
thyroid I-Premise
nodule I-Premise
detected I-Premise
incidentally I-Premise
one I-Premise
morning I-Premise
when I-Premise
she I-Premise
observed I-Premise
in I-Premise
the I-Premise
mirror I-Premise
a I-Premise
lump I-Premise
on I-Premise
the I-Premise
anterior I-Premise
aspect I-Premise
of I-Premise
the I-Premise
neck. I-Premise

After B-Premise
the I-Premise
pertinent I-Premise
studies, I-Premise
it I-Premise
was I-Premise
decided I-Premise
to I-Premise
operate I-Premise
on I-Premise
the I-Premise
patient, I-Premise
performing I-Premise
a I-Premise
total I-Premise
thyroidectomy I-Premise
with I-Premise
emptying I-Premise
of I-Premise
the I-Premise
central I-Premise
lymph I-Premise
node I-Premise
component. I-Premise

The O
pathologist's O
report O
was O
that O
the B-Premise
2.3 I-Premise
cm I-Premise
thyroid I-Premise
nodule I-Premise
was I-Premise
entirely I-Premise
occupied I-Premise
by I-Premise
a I-Premise
papillary I-Premise
thyroid I-Premise
carcinoma, I-Premise
tall I-Premise
cell I-Premise
variant, I-Premise
without I-Premise
vascular I-Premise
infiltration I-Premise
but I-Premise
with I-Premise
capsular I-Premise
infiltration. I-Premise

Thyroglobulin B-Premise
concentrations I-Premise
24 I-Premise
h I-Premise
after I-Premise
thyroidectomy I-Premise
are I-Premise
14 I-Premise
ng/mL. I-Premise

What O
would O
be O
the O
next O
step O
you O
would O
take O
in O
this O
patient? O

1- O
Refer B-Claim
patient I-Claim
back I-Claim
to I-Claim
surgeon I-Claim
for I-Claim
right I-Claim
laterocervical I-Claim
lymph I-Claim
node I-Claim
stripping. I-Claim

2- O
Initiate B-Claim
treatment I-Claim
with I-Claim
a I-Claim
dose I-Claim
of I-Claim
TSH-suppressing I-Claim
levothyroxine I-Claim
and I-Claim
schedule I-Claim
for I-Claim
review I-Claim
6 I-Claim
months I-Claim
later I-Claim
with I-Claim
a I-Claim
new I-Claim
analytical I-Claim
determination I-Claim
of I-Claim
thyroglobulin I-Claim
and I-Claim
cervical I-Claim
ultrasound. I-Claim

3- O
Request B-Claim
a I-Claim
PET-CT I-Claim
scan I-Claim
for I-Claim
lymph I-Claim
node I-Claim
involvement. I-Claim

4- O
Delay B-Claim
initiation I-Claim
of I-Claim
TSH I-Claim
replacement-suppressive I-Claim
treatment I-Claim
with I-Claim
levothyroxine I-Claim
and I-Claim
refer I-Claim
the I-Claim
patient I-Claim
to I-Claim
the I-Claim
Nuclear I-Claim
Medicine I-Claim
service I-Claim
for I-Claim
administration I-Claim
of I-Claim
an I-Claim
ablative I-Claim
dose I-Claim
of I-Claim
100 I-Claim
mCi I-Claim
of I-Claim
I131. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
4 O

The O
verification O
of O
the O
presence O
of O
thyroglobulin O
in O
blood O
and O
the O
development O
of O
techniques O
by O
which O
it O
can O
be O
determined O
have O
provided O
a O
new O
procedure O
for O
monitoring O
patients O
with O
papillary O
or O
follicular O
thyroid O
carcinoma. O

Thyroglobulin B-Claim
is I-Claim
synthesized I-Claim
in I-Claim
the I-Claim
follicular I-Claim
cells I-Claim
and I-Claim
then I-Claim
secreted I-Claim
into I-Claim
the I-Claim
circulation, I-Claim
therefore, B-Claim
after I-Claim
total I-Claim
thyroidectomy I-Claim
it I-Claim
should I-Claim
disappear, I-Claim
if B-Claim
this I-Claim
does I-Claim
not I-Claim
occur I-Claim
we I-Claim
must I-Claim
think I-Claim
about I-Claim
the I-Claim
existence I-Claim
of I-Claim
remnants I-Claim
of I-Claim
metastatic I-Claim
tissue. I-Claim

QUESTION O
TYPE: O
GYNECOLOGY O
AND O
OBSTETRICS O

CLINICAL O
CASE: O

20-year-old B-Premise
woman I-Premise
with I-Premise
ovarian I-Premise
tumor I-Premise
of I-Premise
15 I-Premise
cm, I-Premise
solid-cystic, I-Premise
detected I-Premise
by I-Premise
ultrasound I-Premise
after I-Premise
presenting I-Premise
with I-Premise
unspecific I-Premise
abdominal I-Premise
symptoms. I-Premise

In B-Premise
the I-Premise
histopathological I-Premise
study I-Premise
of I-Premise
the I-Premise
corresponding I-Premise
specimen, I-Premise
teeth, I-Premise
hairs, I-Premise
areas I-Premise
of I-Premise
intestinal I-Premise
epithelium, I-Premise
areas I-Premise
of I-Premise
squamous I-Premise
epithelium I-Premise
(15%) I-Premise
and I-Premise
bronchial I-Premise
epithelium, I-Premise
as I-Premise
well I-Premise
as I-Premise
neuroectodermal I-Premise
and I-Premise
embryonic I-Premise
elements I-Premise
are I-Premise
found I-Premise
in I-Premise
several I-Premise
of I-Premise
the I-Premise
histological I-Premise
preparations. I-Premise

In O
reference O
to O
this O
case, O
point O
out O
the O
correct O
diagnosis: O

1- O
Teratocarcinoma. B-Claim

2- O
Immature B-Claim
teratoma. I-Claim

3- O
Mature B-Claim
cystic I-Claim
teratoma. I-Claim

4- O
Dysgerminoma. B-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

The B-Claim
answer I-Claim
is I-Claim
3, I-Claim
mature I-Claim
cystic I-Claim
teratoma. I-Claim

This B-Claim
is I-Claim
due I-Claim
to I-Claim
the I-Claim
characteristics I-Claim
of I-Claim
the I-Claim
tumor: I-Claim
mature I-Claim
teratomas I-Claim
are I-Claim
constituted I-Claim
by I-Claim
adult I-Claim
tissues, I-Claim
coming I-Claim
from I-Claim
the I-Claim
three I-Claim
embryonic I-Claim
leaves, I-Claim
with I-Claim
a I-Claim
clear I-Claim
predominance I-Claim
of I-Claim
ectodermal I-Claim
elements I-Claim
(epidermis, I-Claim
pilosebaceous I-Claim
structures I-Claim
and I-Claim
neural I-Claim
tissue). I-Claim

Mature B-Claim
teratoma I-Claim
is I-Claim
a I-Claim
tumor I-Claim
of I-Claim
ovarian I-Claim
germ I-Claim
cells. I-Claim

QUESTION O
TYPE: O
GYNECOLOGY O
AND O
OBSTETRICS O

CLINICAL O
CASE: O

A B-Premise
pregnant I-Premise
woman, I-Premise
10 I-Premise
weeks I-Premise
pregnant, I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
room I-Premise
with I-Premise
a I-Premise
blood I-Premise
pressure I-Premise
of I-Premise
160/105 I-Premise
mmHg. I-Premise

She B-Premise
was I-Premise
in I-Premise
good I-Premise
general I-Premise
condition, I-Premise
with I-Premise
only I-Premise
mild I-Premise
headache, I-Premise
which I-Premise
was I-Premise
the I-Premise
reason I-Premise
for I-Premise
taking I-Premise
her I-Premise
blood I-Premise
pressure. I-Premise

After B-Premise
4 I-Premise
hours I-Premise
of I-Premise
rest I-Premise
she I-Premise
presented I-Premise
with I-Premise
a I-Premise
blood I-Premise
pressure I-Premise
of I-Premise
150/95mmHg. I-Premise

A B-Premise
complete I-Premise
blood I-Premise
count I-Premise
is I-Premise
normal I-Premise
and I-Premise
proteinuria I-Premise
is I-Premise
negative. I-Premise

What O
type O
of O
hypertension O
is O
present? O

1- O
Moderate B-Claim
preeclampsia. I-Claim

2- O
Pregnancy-induced B-Claim
hypertension. I-Claim

3- O
Chronic B-Claim
hypertension. I-Claim

4- O
Eclampsia. B-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

Chronic B-Claim
hypertension I-Claim
is I-Claim
defined I-Claim
as I-Claim
hypertension I-Claim
that I-Claim
is I-Claim
present I-Claim
before I-Claim
pregnancy I-Claim
or I-Claim
that I-Claim
is I-Claim
diagnosed I-Claim
before I-Claim
the I-Claim
20th I-Claim
week I-Claim
of I-Claim
gestation. I-Claim

In B-Premise
this I-Premise
case, I-Premise
the I-Premise
patient I-Premise
is I-Premise
10 I-Premise
weeks I-Premise
pregnant, I-Premise
so O
the B-Claim
correct I-Claim
answer I-Claim
is I-Claim
3. I-Claim

QUESTION O
TYPE: O
PNEUMOLOGY O
AND O
THORACIC O
SURGERY O

CLINICAL O
CASE: O

A B-Premise
38-year-old I-Premise
nonsmoking I-Premise
woman I-Premise
previously I-Premise
diagnosed I-Premise
with I-Premise
atopic I-Premise
rhinitis I-Premise
presents I-Premise
with I-Premise
a I-Premise
two-month I-Premise
history I-Premise
of I-Premise
intermittent I-Premise
cough I-Premise
and I-Premise
wheezing, I-Premise
predominantly I-Premise
at I-Premise
night. I-Premise

Chest B-Premise
X-ray I-Premise
was I-Premise
normal. I-Premise

Spirometry B-Premise
within I-Premise
the I-Premise
normal I-Premise
range I-Premise
with I-Premise
negative I-Premise
bronchodilator I-Premise
test. I-Premise

Which O
of O
the O
following O
tests O
would O
you O
request O
next? O

1- O
Paranasal B-Claim
sinus I-Claim
Rx. I-Claim

2- O
Thoracic B-Claim
CT. I-Claim

3- O
Methacholine B-Claim
test. I-Claim

4- O
Prick B-Claim
test. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

A B-Premise
normal I-Premise
spirometry I-Premise
and I-Premise
a I-Premise
negative I-Premise
bronchodilator I-Premise
test I-Premise
does I-Premise
not I-Premise
exclude I-Premise
asthma, I-Premise
and O
the B-Premise
patient's I-Premise
clinical I-Premise
picture I-Premise
is I-Premise
highly I-Premise
suggestive I-Premise
of I-Premise
asthma, I-Premise
so O
a B-Claim
methacholine I-Claim
test I-Claim
would I-Claim
confirm I-Claim
the I-Claim
diagnosis, I-Claim
at I-Claim
least I-Claim
of I-Claim
bronchial I-Claim
hyperresponsiveness. I-Claim

QUESTION O
TYPE: O
PSYCHIATRY O

CLINICAL O
CASE: O

An B-Premise
80-year-old I-Premise
man I-Premise
is I-Premise
brought I-Premise
to I-Premise
the I-Premise
